,full_name,km,new_price,reg_year,sec_price,brand
23932,海马S5 2017款 强动力版 1.5T 手动豪华型,8.0万公里,9.53万,2017年,3.91万 ,0
23933,海马S5 2015款 1.6L 手动舒适型,10.0万公里,0,2016年,3.35万 ,0
23934,海马 福美来 2015款 1.6L 手动悦尚型,3.0万公里,9.22万,2016年,3.13万 ,0
23935,哈弗H6 2020款 1.5GDIT 自动铂金豪华版,0.1万公里,14.00万,2020年,11.78万 ,0
23936,哈弗H6 2015款 改款 运动版 1.5T 手动两驱精英型,9.3万公里,13.44万,2015年,6.78万 ,0
23937,哈弗H6 2018款 蓝标 运动版 1.5T 自动两驱精英型,2.4万公里,12.27万,2018年,8.28万 ,0
23938,哈弗M6 2019款 1.5T DCT两驱超值版 国VI,100公里,8.47万,2020年,7.98万 ,0
23939,哈弗H6 2019款 运动版 1.5T 自动两驱精英型 国VI,100公里,12.37万,2020年,9.55万 ,0
23940,哈弗H2 2017款 红标 1.5T 手动两驱精英型,4.7万公里,10.18万,2017年,5.88万 ,0
23941,海马M3 2016款 1.5L 手动舒适型,3.5万公里,6.38万,2017年,3.30万 ,0
23942,海马S5 2015款 1.5T CVT旗舰型,3.3万公里,0,2017年,5.13万 ,0
23943,海马M3 2016款 1.5L 手动舒适型,1.7万公里,0,2016年,3.20万 ,0
23944,福特 福克斯 2013款 两厢经典 1.8L 手动基本型,6.2万公里,0,2014年,3.68万 ,0
23945,福特 福克斯 2012款 两厢 1.6L 手动舒适型,4.3万公里,0,2014年,4.64万 ,0
23946,福特 撼路者 2017款 2.0T 汽油自动四驱豪华版 7座,5.0万公里,0,2018年,16.66万 ,0
23947,福特 蒙迪欧 2017款 改款 EcoBoost 180 豪华型,2.9万公里,23.21万,2018年,13.46万 ,0
23948,福特 福克斯 2017款 三厢 1.6L 自动舒适型智行版,8.5万公里,0,2017年,6.75万 ,0
23949,福特 锐界 2016款 EcoBoost 245 两驱铂锐型 7座,4.8万公里,30.37万,2016年,16.23万 ,0
23950,福特 福克斯 2015款 两厢 1.6L 自动风尚型,5.9万公里,14.85万,2017年,6.88万 ,0
23951,福特 翼搏 2013款 1.5L 自动风尚型,3.0万公里,12.24万,2014年,5.01万 ,0
23952,福特 福克斯 2013款 两厢经典 1.8L 手动基本型,5.7万公里,0,2016年,4.21万 ,0
23953,福特 嘉年华 2013款 两厢 1.5L 手动时尚型,7.4万公里,0,2015年,3.84万 ,0
23954,福特 锐界 2015款 2.0T GTDi 四驱尊锐型,10.4万公里,36.88万,2015年,16.34万 ,0
23955,福特 福克斯 2015款 三厢 1.6L 自动舒适型,9.2万公里,0,2016年,5.58万 ,0
23956,福特 福睿斯 2015款 1.5L 自动舒适型,4.5万公里,0,2016年,5.57万 ,0
23957,福特 福克斯 2012款 两厢 1.6L 自动舒适型,4.7万公里,0,2014年,5.19万 ,0
23958,福特 致胜 2013款 2.3L 时尚型,4.4万公里,19.52万,2016年,7.61万 ,0
23959,福特 福克斯 2012款 两厢 1.6L 自动风尚型,10.7万公里,15.62万,2012年,4.24万 ,0
23960,福特 嘉年华 2013款 两厢 1.5L 自动时尚型,4.0万公里,10.74万,2015年,4.70万 ,0
23961,福特 福克斯 2015款 两厢 EcoBoost 125 自动超能风尚型,2.4万公里,0,2016年,7.06万 ,0
23962,福特 福睿斯 2015款 1.5L 手动舒适型,5.0万公里,0,2016年,4.43万 ,0
23963,福特 翼虎 2013款 2.0L GTDi 四驱运动型,8.1万公里,0,2014年,9.74万 ,0
23964,福特 福克斯 2012款 两厢 1.6L 自动风尚型,4.2万公里,15.62万,2014年,5.70万 ,0
23965,福特 福克斯 2012款 两厢 1.6L 自动风尚型,6.0万公里,15.62万,2014年,5.69万 ,0
23966,福特 翼虎 2015款 2.0L GTDi 四驱运动型,6.0万公里,28.53万,2015年,10.92万 ,0
23967,福特 翼虎 2015款 1.5L GTDi 两驱风尚型,6.2万公里,23.64万,2016年,9.17万 ,0
23968,福特 福克斯 2013款 两厢经典 1.8L 手动基本型,8.1万公里,10.83万,2013年,3.14万 ,0
23969,福特 福克斯 2017款 两厢 EcoBoost 180 自动精英型,5.5万公里,16.26万,2017年,8.24万 ,0
23970,福特 翼虎 2015款 1.5L GTDi 四驱精英型,6.6万公里,26.03万,2016年,11.01万 ,0
23971,福特 福克斯 2013款 两厢经典 1.8L 自动基本型,5.4万公里,11.92万,2014年,4.38万 ,0
23972,福特 福睿斯 2017款 幸福版 1.5L 手动时尚型,2.4万公里,11.97万,2018年,5.57万 ,0
23973,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,2.2万公里,0,2018年,7.14万 ,0
23974,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,8.1万公里,20.60万,2016年,10.30万 ,0
23975,福特 福克斯 2017款 三厢 EcoBoost 125 自动超能风尚型智行版,2.8万公里,15.39万,2017年,7.59万 ,0
23976,福特 福克斯 2013款 两厢经典 1.8L 自动基本型,7.7万公里,11.92万,2016年,5.45万 ,0
23977,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,6.8万公里,20.60万,2016年,10.75万 ,0
23978,福特 福克斯 2020款 两厢 1.5L 自动锋跃型,0.7万公里,13.11万,2019年,9.50万 ,0
23979,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,2.9万公里,13.28万,2017年,6.90万 ,0
23980,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,11.6万公里,20.60万,2016年,10.58万 ,0
23981,福特 福克斯 2015款 两厢 EcoBoost 125 自动超能风尚型,5.7万公里,15.17万,2016年,7.38万 ,0
23982,福特 蒙迪欧 2017款 EcoBoost 180 时尚型,3.5万公里,20.93万,2018年,12.98万 ,0
23983,福特 蒙迪欧 2017款 改款 EcoBoost 180 豪华型,4.4万公里,23.21万,2018年,13.58万 ,0
23984,福特 福克斯 2018款 两厢经典 1.6L 自动风尚型智行版,200公里,13.33万,2019年,9.20万 ,0
23985,福特 福睿斯 2017款 改款 1.5L 手动舒适型,1.8万公里,10.51万,2018年,5.80万 ,0
23986,福特 福克斯 2012款 三厢 1.6L 自动舒适型,8.0万公里,14.21万,2015年,5.80万 ,0
23987,福特 福睿斯 2017款 1.5L 手动舒适型,3.8万公里,10.51万,2017年,5.78万 ,0
23988,福特 福克斯 2015款 两厢 1.6L 自动舒适型,3.3万公里,13.55万,2017年,6.98万 ,0
23989,福特 福克斯 2019款 两厢 EcoBoost 180 自动锋潮型,0.8万公里,14.63万,2019年,10.68万 ,0
23990,福特 翼虎 2013款 2.0L GTDi 四驱尊贵型,7.5万公里,29.94万,2014年,10.00万 ,0
23991,福特 福克斯 2017款 三厢 1.6L 自动风尚型智行版,4.2万公里,15.07万,2017年,7.50万 ,0
23992,福特 福克斯 2018款 三厢经典 1.6L 自动风尚型智行版,4.2万公里,15.07万,2018年,8.30万 ,0
23993,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,2.9万公里,13.28万,2018年,7.15万 ,0
23994,福特 福克斯 2019款 三厢 EcoBoost 180 自动锋潮型,1.1万公里,14.63万,2019年,11.30万 ,0
23995,福特 福克斯 2017款 三厢 1.6L 自动风尚型智行版,4.6万公里,15.07万,2017年,7.30万 ,0
23996,福特 福克斯 2012款 两厢 1.6L 手动风尚型,7.8万公里,0,2013年,4.42万 ,0
23997,福特 福睿斯 2019款 1.5L 自动悦享型,2.8万公里,0,2019年,7.23万 ,0
23998,福特 福睿斯 2017款 改款 1.5L 自动舒适型,5.5万公里,11.70万,2017年,5.75万 ,0
23999,福特 锐界 2018款 EcoBoost 245 两驱豪锐型 7座 国V,2.9万公里,0,2018年,19.32万 ,0
24000,福特 翼搏 2018款 1.5L 自动精翼型,2.0万公里,9.75万,2018年,6.50万 ,0
24001,福特 福睿斯 2017款 改款 1.5L 自动舒适型,2.0万公里,11.70万,2017年,6.51万 ,0
24002,福特 嘉年华 2013款 三厢 1.5L 手动风尚型,5.4万公里,0,2014年,3.56万 ,0
24003,福特 锐界 2018款 EcoBoost 245 两驱豪锐型 7座 国V,9.0万公里,29.29万,2018年,17.68万 ,0
24004,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,1.8万公里,13.28万,2018年,7.39万 ,0
24005,福特 嘉年华 2013款 两厢 1.5L 自动时尚型,6.4万公里,0,2014年,4.46万 ,0
24006,福特 福睿斯 2017款 改款 1.5L 自动舒适型,3.5万公里,11.70万,2018年,6.32万 ,0
24007,福特 福克斯 2017款 两厢 EcoBoost 180 自动精英型,6.0万公里,0,2017年,7.95万 ,0
24008,福特 福克斯 2017款 两厢 1.6L 自动舒适型智行版,4.2万公里,0,2017年,6.40万 ,0
24009,福特 福克斯 2017款 两厢 1.6L 自动舒适型智行版,1.8万公里,13.76万,2017年,7.05万 ,0
24010,福特 福克斯 2015款 两厢 1.6L 自动风尚型,5.4万公里,0,2016年,5.92万 ,0
24011,福特 福睿斯 2017款 1.5L 自动舒适型,4.7万公里,0,2018年,6.29万 ,0
24012,福特 福睿斯 2015款 1.5L 手动时尚型,2.7万公里,11.70万,2015年,4.47万 ,0
24013,福特 蒙迪欧 2018款 EcoBoost 180 智控时尚型 国V,2.1万公里,20.93万,2019年,14.26万 ,0
24014,福特 福克斯 2018款 三厢经典 1.6L 手动舒适型智行版,3.8万公里,12.57万,2018年,6.98万 ,0
24015,福特 翼虎 2017款 EcoBoost 180 两驱精翼型,1.6万公里,20.06万,2016年,10.95万 ,0
24016,福特 锐界 2012款 2.0T 精锐天窗版(进口),11.9万公里,34.39万,2015年,14.30万 ,0
24017,福特 福克斯 2013款 两厢经典 1.8L 手动基本型,7.5万公里,10.83万,2016年,4.80万 ,0
24018,福特 福睿斯 2017款 改款 1.5L 手动舒适型,10.2万公里,10.51万,2018年,5.50万 ,0
24019,福特 翼虎 2013款 1.6L GTDi 两驱风尚型,5.1万公里,23.64万,2014年,8.80万 ,0
24020,福特 蒙迪欧新能源 2018款 2.0 PHEV 智尚型,0.2万公里,30.48万,2020年,17.29万 ,0
24021,福特 蒙迪欧 2017款 EcoBoost 180 豪华型,4.6万公里,23.21万,2017年,14.20万 ,0
24022,福特 福克斯 2015款 三厢 1.6L 自动风尚型,6.7万公里,14.85万,2016年,6.88万 ,0
24023,福特 福克斯 2017款 三厢 EcoBoost 125 自动超能风尚型智行版,7.4万公里,15.39万,2017年,7.28万 ,0
24024,福特 蒙迪欧 2013款 2.0L GTDi200时尚型,4.9万公里,22.01万,2016年,11.30万 ,0
24025,福特 翼虎 2013款 1.6L GTDi 两驱舒适型,8.3万公里,21.04万,2013年,7.50万 ,0
24026,福特 翼虎 2013款 1.6L GTDi 两驱舒适型,7.3万公里,21.04万,2014年,8.70万 ,0
24027,福特 翼搏 2018款 1.5L 自动尊翼型,5.0万公里,13.00万,2018年,6.90万 ,0
24028,福特 福睿斯 2017款 改款 1.5L 自动舒适型,5.7万公里,11.70万,2017年,6.58万 ,0
24029,福特 福睿斯 2017款 改款 1.5L 手动舒适型,2.2万公里,10.51万,2018年,5.68万 ,0
24030,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,4.3万公里,13.28万,2017年,6.56万 ,0
24031,福特 福睿斯 2015款 1.5L 自动时尚型,5.0万公里,13.00万,2017年,6.50万 ,0
24032,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,7.0万公里,13.28万,2017年,6.80万 ,0
24033,福特 福睿斯 2015款 1.5L 自动时尚型,5.5万公里,13.00万,2015年,6.36万 ,0
24034,福特 翼搏 2017款 1.5L 自动风尚型,1.6万公里,12.41万,2017年,6.50万 ,0
24035,福特 翼搏 2017款 1.5L 自动风尚型,1.9万公里,12.41万,2017年,6.80万 ,0
24036,福特 福克斯 2019款 三厢 EcoBoost 180 自动锋潮型,1.1万公里,14.63万,2019年,9.98万 ,0
24037,福特 探险者 2017款 2.3T 风尚版(进口),2.4万公里,45.89万,2017年,28.80万 ,0
24038,福特 蒙迪欧 2013款 2.0L GTDi200时尚型,6.5万公里,22.01万,2016年,12.20万 ,0
24039,福特 福睿斯 2015款 1.5L 手动舒适型,12.0万公里,10.51万,2016年,4.86万 ,0
24040,福特 蒙迪欧 2013款 2.0L GTDi200时尚型,9.9万公里,22.01万,2013年,9.10万 ,0
24041,福特 福睿斯 2017款 1.5L 手动舒适型,4.0万公里,10.51万,2017年,5.20万 ,0
24042,福特 翼虎 2017款 EcoBoost 180 两驱豪翼型,3.4万公里,23.32万,2018年,12.70万 ,0
24043,福特 福克斯 2012款 三厢 1.6L 自动舒适型,7.3万公里,14.21万,2015年,5.30万 ,0
24044,福特 翼搏 2013款 1.5L 自动尊贵型,8.4万公里,13.87万,2013年,5.30万 ,0
24045,福特 福睿斯 2017款 改款 1.5L 自动舒适型,4.6万公里,11.70万,2018年,6.55万 ,0
24046,福特 福睿斯 2017款 1.5L 自动舒适型,3.0万公里,11.70万,2018年,6.40万 ,0
24047,福特 福克斯 2018款 三厢经典 1.6L 自动风尚型智行版,2.7万公里,15.07万,2018年,8.80万 ,0
24048,福特 福克斯 2012款 两厢 1.6L 自动舒适型,7.6万公里,14.21万,2016年,6.07万 ,0
24049,福特 福睿斯 2017款 1.5L 自动舒适型,3.5万公里,11.70万,2017年,6.20万 ,0
24050,福特 福克斯 2017款 两厢 1.6L 自动舒适型智行版,6.0万公里,13.76万,2017年,7.18万 ,0
24051,福特 福睿斯 2015款 1.5L 自动时尚型,6.2万公里,13.00万,2016年,6.55万 ,0
24052,福特 蒙迪欧 2013款 2.0L GTDi200时尚型,9.6万公里,22.01万,2015年,10.50万 ,0
24053,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,2.4万公里,13.28万,2018年,7.20万 ,0
24054,福特 翼虎 2018款 EcoBoost 180 两驱铂翼型,3.0万公里,19.52万,2018年,11.00万 ,0
24055,福特 福睿斯 2017款 改款 1.5L 自动舒适型,5.4万公里,11.70万,2017年,6.38万 ,0
24056,福特 福克斯 2017款 三厢 1.6L 自动舒适型智行版,2.8万公里,13.76万,2017年,7.38万 ,0
24057,福特 翼搏 2018款 1.5L 自动尊翼型,4.5万公里,13.00万,2017年,7.35万 ,0
24058,福特 福克斯 2017款 两厢 1.6L 自动风尚型智行版,4.7万公里,15.07万,2017年,7.10万 ,0
24059,福特 福睿斯 2015款 1.5L 自动时尚型,9.8万公里,13.00万,2015年,5.80万 ,0
24060,福特 翼虎 2013款 2.0L GTDi 四驱运动型,7.2万公里,28.53万,2014年,9.90万 ,0
24061,福特 翼虎 2018款 EcoBoost 180 两驱豪翼型,2.1万公里,20.93万,2017年,11.60万 ,0
24062,福特 翼虎 2018款 EcoBoost 180 两驱铂翼型,6.7万公里,19.52万,2018年,13.10万 ,0
24063,福特 福睿斯 2019款 改款 1.5L 自动悦享型 国VI,0.4万公里,11.27万,2019年,7.55万 ,0
24064,福特 福克斯 2020款 三厢 EcoBoost 180 自动ST Line,0.4万公里,16.37万,2020年,12.50万 ,0
24065,福特 福克斯 2017款 两厢 1.6L 手动舒适型智行版,4.1万公里,12.57万,2018年,6.45万 ,0
24066,福特 福克斯 2012款 三厢 1.6L 自动舒适型,7.5万公里,14.21万,2014年,5.18万 ,0
24067,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,4.2万公里,13.28万,2017年,6.78万 ,0
24068,福特 翼虎 2013款 1.6L GTDi 两驱风尚型,10.0万公里,23.64万,2014年,8.35万 ,0
24069,福特 蒙迪欧 2017款 EcoBoost 180 时尚型,3.4万公里,20.93万,2017年,12.58万 ,0
24070,福特 翼搏 2013款 1.5L 自动风尚型,7.6万公里,12.24万,2015年,5.80万 ,0
24071,福特 福睿斯 2019款 1.5L 手动质享型,2.7万公里,9.53万,2019年,6.33万 ,0
24072,福特 蒙迪欧 2017款 EcoBoost 180 时尚型,3.4万公里,20.93万,2017年,12.50万 ,0
24073,福特 福克斯 2012款 两厢 1.6L 手动舒适型,8.6万公里,13.01万,2013年,4.06万 ,0
24074,福特 蒙迪欧 2017款 EcoBoost 180 至尊型,6.8万公里,26.46万,2017年,12.68万 ,0
24075,福特 蒙迪欧 2013款 2.0L GTDi200时尚型,11.6万公里,22.01万,2016年,10.68万 ,0
24076,福特 翼搏 2017款 1.5L 自动风尚型,3.1万公里,12.41万,2017年,6.60万 ,0
24077,福特 蒙迪欧 2018款 EcoBoost 180 时尚型,1.6万公里,20.93万,2019年,13.98万 ,0
24078,福特 翼搏 2017款 1.5L 手动舒适型,6.2万公里,10.29万,2017年,5.20万 ,0
24079,福特 锐界 2015款 2.0T GTDi 两驱豪锐型,7.6万公里,32.54万,2016年,16.80万 ,0
24080,福特 嘉年华 2013款 两厢 1.5L 自动时尚型,6.0万公里,10.74万,2014年,4.35万 ,0
24081,福特 福克斯 2013款 两厢经典 1.8L 手动基本型,5.3万公里,10.83万,2013年,3.60万 ,0
24082,福特 福克斯 2018款 三厢经典 1.6L 自动舒适型智行版,4.5万公里,13.76万,2018年,7.29万 ,0
24083,福特 锐界 2016款 EcoBoost 245 两驱豪锐型 7座,7.7万公里,32.54万,2017年,17.80万 ,0
24084,福特 翼搏 2013款 1.5L 自动尊贵型,5.4万公里,13.87万,2014年,5.30万 ,0
24085,福特 福克斯 2017款 三厢 1.6L 自动风尚型智行版,4.0万公里,15.07万,2017年,7.18万 ,0
24086,福特 福克斯 2015款 两厢 1.6L 自动风尚型,1.8万公里,14.85万,2017年,7.90万 ,0
24087,福特 嘉年华 2013款 两厢 1.5L 自动时尚型,4.5万公里,10.74万,2015年,5.10万 ,0
24088,福特 嘉年华 2013款 两厢 1.5L 自动时尚型,2.8万公里,10.74万,2014年,5.00万 ,0
24089,福特 途睿欧 2017款 2.0T 自动精英版,4.6万公里,21.37万,2018年,14.15万 ,0
24090,福特 福克斯 2013款 两厢经典 1.8L 手动基本型,6.6万公里,10.83万,2013年,3.12万 ,0
24091,福特 福睿斯 2015款 1.5L 手动舒适型,3.4万公里,10.51万,2017年,5.26万 ,0
24092,福特 福克斯 2012款 三厢 1.6L 自动风尚型,4.6万公里,15.62万,2014年,5.80万 ,0
24093,福特 翼虎 2017款 EcoBoost 180 两驱精翼型,3.7万公里,20.06万,2017年,10.50万 ,0
24094,福特 蒙迪欧 2013款 2.0L GTDi200时尚型,6.0万公里,22.01万,2014年,9.58万 ,0
24095,福特 福睿斯 2015款 1.5L 自动时尚型,4.8万公里,13.00万,2016年,6.65万 ,0
24096,福特 嘉年华 2013款 两厢 1.5L 自动时尚型,11.0万公里,10.74万,2014年,4.38万 ,0
24097,福特 福睿斯 2019款 改款 1.5L 自动悦享型 国VI,0.1万公里,11.27万,2020年,8.20万 ,0
24098,福特 福克斯 2013款 两厢经典 1.8L 自动基本型,4.7万公里,11.92万,2015年,5.65万 ,0
24099,福特 翼搏 2013款 1.5L 自动风尚型,3.6万公里,12.24万,2013年,4.88万 ,0
24100,福特 福克斯 2013款 两厢经典 1.8L 自动时尚型,10.8万公里,13.44万,2013年,4.78万 ,0
24101,福特 福克斯 2019款 三厢 EcoBoost 180 自动锋潮型,1.5万公里,14.63万,2018年,9.88万 ,0
24102,福特 福睿斯 2017款 1.5L 手动舒适型,1.5万公里,10.51万,2018年,5.60万 ,0
24103,福特 福克斯 2013款 两厢经典 1.8L 手动基本型,3.5万公里,10.83万,2016年,5.18万 ,0
24104,福特 福睿斯 2017款 改款 1.5L 自动舒适型,4.2万公里,11.70万,2018年,6.58万 ,0
24105,福特 福克斯 2019款 三厢 EcoBoost 180 自动锋潮型,1.0万公里,14.63万,2018年,10.80万 ,0
24106,福特 翼搏 2017款 1.5L 自动风尚型,2.3万公里,12.41万,2017年,6.90万 ,0
24107,福特 蒙迪欧 2018款 EcoBoost 200 时尚型,2.1万公里,22.34万,2019年,15.80万 ,0
24108,福特 翼虎 2015款 1.5L GTDi 两驱风尚型,1.7万公里,23.64万,2015年,10.18万 ,0
24109,福特 福克斯 2017款 两厢 EcoBoost 125 自动超能风尚型智行版,3.6万公里,15.39万,2017年,7.20万 ,0
24110,福特 福睿斯 2017款 1.5L 自动舒适型,6.5万公里,11.70万,2017年,6.30万 ,0
24111,福特 福克斯 2015款 两厢 1.6L 自动风尚型,5.7万公里,14.85万,2016年,6.80万 ,0
24112,福特 福睿斯 2017款 幸福版 1.5L 手动时尚型,4.8万公里,11.97万,2017年,5.40万 ,0
24113,福特 福克斯 2018款 两厢经典 1.6L 自动舒适型智行版,3.2万公里,12.03万,2019年,8.20万 ,0
24114,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,4.5万公里,20.60万,2015年,9.50万 ,0
24115,福特 福睿斯 2015款 1.5L 手动时尚型,12.0万公里,11.70万,2016年,4.90万 ,0
24116,福特 蒙迪欧 2013款 1.5L GTDi180时尚型,12.6万公里,20.60万,2015年,9.50万 ,0
24117,福特 福睿斯 2015款 1.5L 自动舒适型,5.1万公里,11.70万,2017年,6.80万 ,0
24118,福特 福克斯 2019款 两厢 EcoBoost 180 自动锋潮型,0.7万公里,14.63万,2020年,10.28万 ,0
24119,福特 福克斯 2012款 三厢 1.6L 自动风尚型,4.3万公里,15.62万,2015年,6.10万 ,0
24120,福特 蒙迪欧 2017款 EcoBoost 245 旗舰型,0.3万公里,30.37万,2017年,16.80万 ,0
24121,福特 福睿斯 2017款 改款 1.5L 自动舒适型,4.8万公里,11.70万,2017年,6.10万 ,0
24122,福特 福克斯 2017款 三厢 1.6L 自动舒适型智行版,2.1万公里,13.76万,2017年,7.35万 ,0
24123,福特 福睿斯 2015款 1.5L 自动时尚型,6.1万公里,13.00万,2016年,6.15万 ,0
24124,福特 福睿斯 2015款 1.5L 自动时尚型,9.3万公里,13.00万,2015年,5.60万 ,0
24125,福特 福克斯 2012款 两厢 1.6L 自动舒适型,14.3万公里,14.21万,2014年,4.90万 ,0
24126,福特 福睿斯 2017款 改款 1.5L 手动舒适型,3.8万公里,10.51万,2018年,5.60万 ,0
24127,福特 福睿斯 2015款 1.5L 手动舒适型,6.7万公里,10.51万,2016年,4.54万 ,0
24128,福特 翼搏 2013款 1.5L 自动风尚型,4.7万公里,12.24万,2016年,6.18万 ,0
24129,福特 锐界 2016款 EcoBoost 245 两驱豪锐型 7座,6.9万公里,32.54万,2017年,17.30万 ,0
24130,福特 锐界 2015款 2.0T GTDi 两驱豪锐型,7.8万公里,32.54万,2016年,17.30万 ,0
24131,福特 蒙迪欧 2018款 EcoBoost 180 时尚型,1.9万公里,20.93万,2019年,13.25万 ,0
24132,福特 嘉年华 2013款 两厢 1.5L 手动风尚型,4.4万公里,8.67万,2015年,4.18万 ,0
24133,福特 嘉年华 2013款 三厢 1.5L 自动品尚型,9.3万公里,11.28万,2013年,4.65万 ,0
24134,福特 福睿斯 2015款 1.5L 自动舒适型,7.8万公里,11.70万,2016年,5.50万 ,0
24135,福特 探险者 2016款 2.3T 精英版(进口),8.4万公里,54.25万,2018年,28.80万 ,0
24136,福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,4.1万公里,13.28万,2018年,7.10万 ,0
24137,福特 蒙迪欧 2017款 EcoBoost 180 时尚型,2.7万公里,20.93万,2017年,12.10万 ,0
24138,福特 蒙迪欧 2017款 改款 EcoBoost 200 豪华型,4.6万公里,24.62万,2017年,13.30万 ,0
24139,福特 福克斯 2012款 三厢 1.6L 手动舒适型,3.3万公里,13.01万,2015年,5.60万 ,0
24140,福特 福克斯 2012款 两厢 1.6L 自动舒适型,7.6万公里,14.21万,2015年,5.80万 ,0
