full_name,km,new_price,reg_year,sec_price
福特 福克斯 2018款 两厢经典 1.6L 自动风尚型智行版,3.3万公里,13.33万,2018年,8.00万 
福特 锐界 2015款 2.0T GTDi 四驱尊锐型,8.0万公里,36.88万,2016年,18.00万 
福特 福睿斯 2017款 改款 1.5L 自动舒适型,0.7万公里,11.70万,2019年,7.02万 
福特 锐界 2016款 EcoBoost 245 两驱精锐型 5座,6.6万公里,0,2016年,14.34万 
福特 福克斯 2017款 两厢 1.6L 自动舒适型智行版,5.2万公里,0,2017年,6.44万 
福特 福克斯 2012款 三厢 1.6L 自动风尚型,3.6万公里,0,2015年,5.57万 
福特 蒙迪欧 2013款 2.0L GTDi200时尚型,6.7万公里,22.01万,2015年,10.80万 
福特 福克斯 2012款 三厢 1.6L 手动舒适型,8.3万公里,0,2014年,3.94万 
福特 蒙迪欧 2017款 改款 EcoBoost 200 时尚型,4.1万公里,0,2017年,13.07万 
福特 翼搏 2013款 1.0L GTDi 手动尊贵型,7.0万公里,0,2015年,4.16万 
福特 翼虎 2015款 1.5L GTDi 四驱精英型,5.7万公里,0,2016年,10.52万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,6.0万公里,0,2015年,9.72万 
福特 福克斯 2017款 三厢 1.6L 手动风尚型智行版,5.1万公里,13.87万,2017年,5.98万 
福特 翼虎 2015款 1.5L GTDi 两驱风尚型,6.7万公里,23.64万,2015年,9.00万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,4.3万公里,12.79万,2017年,8.44万 
丰田 雷凌 2018款 185T CVT尊贵版 国V,3.0万公里,13.76万,2018年,9.80万 
丰田 皇冠 2018款 2.0T 运动版,0.2万公里,31.46万,2018年,27.35万 
丰田 汉兰达 2018款 2.0T 四驱豪华版 7座 国V,4.1万公里,32.54万,2018年,28.88万 
丰田 卡罗拉 2017款 1.2T CVT GL-i真皮版,5.8万公里,14.85万,2017年,9.25万 
丰田 凯美瑞 2018款 2.5Q 旗舰版,2.3万公里,28.20万,2018年,20.00万 
丰田 卡罗拉 2014款 1.6L CVT GL,14.2万公里,12.79万,2014年,7.20万 
丰田 YARiS L 致炫 2015款 1.5E 自动魅动版,2.2万公里,9.31万,2016年,6.38万 
丰田 雷凌 2019款 185T CVT运动版 国VI,0.8万公里,14.52万,2019年,12.40万 
丰田 雷凌 2019款 185T CVT运动版 国VI,0.7万公里,14.52万,2019年,11.90万 
丰田C-HR 2018款 2.0L 豪华版 国V,0.8万公里,18.00万,2019年,13.58万 
丰田 雷凌 2017款 改款 185T CVT精英版 国VI,2.7万公里,13.55万,2019年,10.80万 
丰田 卡罗拉 2014款 1.6L CVT GL,6.0万公里,12.79万,2015年,8.00万 
丰田 RAV4 2011款 2.0L 自动经典版,10.1万公里,21.47万,2013年,9.80万 
丰田 凯美瑞 2015款 2.0E 精英版,6.8万公里,20.06万,2016年,13.00万 
丰田 凯美瑞 2016款 2.0G 十周年纪念领先版,8.0万公里,21.25万,2017年,14.88万 
丰田 RAV4 2016款 2.0L CVT两驱智尚版 国V,2.0万公里,22.88万,2019年,18.30万 
丰田 汉兰达 2015款 2.0T 四驱豪华版 7座,8.6万公里,32.00万,2016年,26.50万 
丰田 威驰 2017款 1.3L 手动前行版,2.8万公里,7.47万,2017年,4.98万 
丰田 卡罗拉 2014款 1.6L CVT GL-i,5.1万公里,13.87万,2014年,7.50万 
丰田 RAV4 2015款 2.0L CVT两驱风尚版,3.6万公里,21.69万,2016年,13.88万 
丰田 卡罗拉 2017款 改款 1.6L S-CVT GL,1.4万公里,12.57万,2019年,9.80万 
丰田 奕泽IZOA 2018款 2.0L 奕驰版 国VI,1.1万公里,16.80万,2019年,13.40万 
丰田 YARiS L 致炫 2020款 致炫X 1.5L CVT领先版,0.1万公里,9.75万,2020年,8.18万 
丰田 威驰FS 2017款 1.5L CVT锋驰版,2.8万公里,9.31万,2018年,6.89万 
丰田 汉兰达 2015款 2.0T 四驱至尊版 7座,3.7万公里,35.91万,2015年,26.80万 
丰田 普拉多 2018款 3.5L 自动TX-L后挂备胎,5.8万公里,54.25万,2018年,53.80万 
丰田 威驰 2017款 1.5L CVT创行版,1.4万公里,9.53万,2017年,7.68万 
丰田 汉兰达 2017款 2.0T 四驱豪华版 7座,9.4万公里,32.33万,2017年,27.80万 
福特 福克斯 2013款 两厢经典 1.8L 手动基本型,5.6万公里,10.83万,2015年,3.70万 
福特 翼虎 2013款 1.6L GTDi 四驱精英型,13.2万公里,26.03万,2014年,7.68万 
福特 翼虎 2017款 EcoBoost 180 两驱虎跃型,4.5万公里,21.69万,2017年,11.80万 
福特 福克斯 2012款 三厢 1.6L 自动舒适型,8.7万公里,0,2014年,4.97万 
福特 福睿斯 2017款 1.5L 手动舒适型,3.4万公里,0,2017年,5.23万 
福特 福克斯 2013款 两厢经典 1.8L 自动基本型,5.8万公里,11.92万,2014年,3.90万 
福特 蒙迪欧 2013款 2.0L GTDi240旗舰型,13.4万公里,28.85万,2014年,9.50万 
福特 翼搏 2017款 1.5L 自动风尚型,1.2万公里,12.41万,2017年,6.50万 
福特 福克斯 2015款 三厢 EcoBoost 125 自动超能风尚型,1.8万公里,15.17万,2015年,6.62万 
福特 翼虎 2018款 EcoBoost 180 两驱豪翼型,2.5万公里,0,2018年,11.60万 
福特 福克斯 2019款 两厢 EcoBoost 180 自动锋潮型,2.8万公里,0,2019年,9.44万 
福特 翼搏 2013款 1.5L 自动风尚型,6.5万公里,0,2016年,5.16万 
福特 福克斯 2018款 三厢经典 1.6L 自动风尚型智行版,2.0万公里,0,2018年,7.79万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,2.5万公里,0,2017年,6.68万 
福特 锐界 2018款 EcoBoost 245 两驱豪锐型 7座 国VI,2.0万公里,0,2019年,19.35万 
福特 嘉年华 2013款 三厢 1.5L 手动风尚型,5.6万公里,0,2015年,3.86万 
福特 蒙迪欧 2013款 2.0L GTDi200豪华型,8.1万公里,24.18万,2015年,11.28万 
福特 翼虎 2015款 1.5L GTDi 两驱舒适型,3.2万公里,0,2015年,8.29万 
福特 福睿斯 2015款 1.5L 自动舒适型,4.5万公里,11.70万,2016年,5.80万 
福特 福睿斯 2015款 1.5L 手动舒适型,11.4万公里,0,2016年,3.99万 
福特 翼虎 2015款 1.5L GTDi 两驱舒适型,8.2万公里,21.04万,2015年,7.78万 
福特 福克斯 2012款 两厢 1.6L 自动舒适型,6.0万公里,0,2015年,5.30万 
福特 福克斯 2015款 三厢 1.6L 自动舒适型,4.9万公里,0,2016年,5.87万 
福特 翼虎 2017款 EcoBoost 180 两驱精翼型,5.4万公里,0,2017年,10.10万 
福特 翼虎 2013款 1.6L GTDi 两驱舒适型,7.2万公里,21.04万,2015年,8.00万 
福特 蒙迪欧 2013款 2.0L GTDi200时尚型,6.7万公里,22.01万,2016年,10.00万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,3.9万公里,13.28万,2017年,6.48万 
福特 福克斯 2017款 两厢 EcoBoost 180 自动精英型,3.8万公里,0,2016年,7.85万 
福特 福克斯 2017款 三厢 EcoBoost 125 手动超能风尚型智行版,3.6万公里,0,2016年,5.80万 
福特 翼虎 2015款 2.0L GTDi 四驱精英型,7.5万公里,27.44万,2016年,12.82万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,4.9万公里,0,2017年,6.44万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,3.7万公里,20.60万,2016年,11.00万 
福特 福睿斯 2015款 1.5L 自动时尚型,9.3万公里,13.00万,2015年,5.40万 
福特 福克斯 2017款 三厢 1.6L 自动风尚型智行版,3.7万公里,15.07万,2017年,7.00万 
福特 翼虎 2015款 1.5L GTDi 四驱精英型,4.9万公里,0,2015年,9.80万 
福特 蒙迪欧 2013款 2.0L GTDi240豪华运动型,7.8万公里,26.36万,2014年,10.83万 
福特 福克斯 2012款 三厢 1.6L 手动舒适型,11.1万公里,0,2014年,3.76万 
福特 致胜 2013款 2.3L 时尚型,11.7万公里,0,2013年,5.05万 
福特 福睿斯 2015款 1.5L 手动舒适型,3.7万公里,10.51万,2016年,4.96万 
福特 锐界 2016款 EcoBoost 245 四驱豪锐型 7座,8.4万公里,0,2016年,15.00万 
福特 福克斯 2017款 三厢 EcoBoost 180 自动精英型,3.3万公里,0,2017年,7.41万 
福特 福克斯 2012款 三厢 1.6L 自动风尚型,8.9万公里,15.62万,2013年,4.60万 
福特 福克斯 2012款 三厢 1.6L 自动舒适型,6.9万公里,0,2015年,5.17万 
福特 领界 2019款 EcoBoost 145 CVT铂领型 国V,2.8万公里,0,2019年,10.59万 
福特 福克斯 2012款 两厢 2.0L 自动豪华运动型,4.2万公里,17.68万,2014年,6.68万 
福特 翼虎 2017款 EcoBoost 180 两驱豪翼型,5.1万公里,23.32万,2017年,11.35万 
福特 福克斯 2017款 三厢 EcoBoost 125 自动超能风尚型智行版,3.5万公里,15.39万,2017年,7.00万 
福特 福克斯 2012款 两厢经典 1.8L 手动基本型,8.6万公里,10.83万,2012年,2.50万 
福特 福克斯 2015款 三厢 1.6L 手动舒适型,2.5万公里,0,2016年,5.32万 
福特 福睿斯 2015款 1.5L 手动舒适型,6.6万公里,10.51万,2016年,5.00万 
福特 翼虎 2018款 改款 EcoBoost 245 四驱豪翼型,2.3万公里,23.86万,2018年,14.00万 
福特 福睿斯 2015款 1.5L 自动舒适型,3.4万公里,11.70万,2016年,5.20万 
福特 福克斯 2017款 三厢 1.6L 手动舒适型智行版,4.2万公里,0,2017年,5.61万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,4.1万公里,13.28万,2017年,6.30万 
福特 福睿斯 2017款 改款 1.5L 自动舒适型,2.4万公里,0,2018年,6.33万 
福特 福睿斯 2015款 1.5L 手动时尚型,5.2万公里,11.70万,2015年,4.50万 
福特 翼虎 2015款 1.5L GTDi 两驱舒适型,4.4万公里,0,2015年,8.44万 
福特 福睿斯 2017款 改款 1.5L 自动舒适型,3.5万公里,11.70万,2017年,6.50万 
福特 福克斯 2012款 三厢 1.6L 自动风尚型,11.6万公里,0,2014年,4.63万 
丰田 威驰 2017款 1.3L CVT锐行版,4.7万公里,9.10万,2016年,6.80万 
丰田 雷凌 2017款 1.2T G CVT精英版,2.4万公里,13.76万,2017年,9.98万 
丰田 卡罗拉 2014款 1.6L CVT GL-i,7.3万公里,13.87万,2015年,8.48万 
丰田 汉兰达 2018款 2.0T 四驱豪华版 7座 国VI,0.6万公里,,2020年,33.68万 
丰田C-HR 2018款 2.0L 酷越领先版 国V,1.7万公里,17.35万,2019年,14.38万 
丰田 汉兰达 2015款 2.0T 四驱豪华版 7座,11.3万公里,32.00万,2015年,23.38万 
丰田 威驰 2017款 1.3L 手动锐行版,3.0万公里,8.01万,2017年,5.73万 
丰田 卡罗拉 2017款 改款双擎 1.8L E-CVT领先版,2.4万公里,15.39万,2019年,12.40万 
丰田 凯美瑞 2013款 2.0G 舒适版,6.7万公里,20.60万,2014年,11.98万 
丰田 奕泽IZOA 2018款 2.0L 奕炫天窗版 国V,2.5万公里,18.97万,2019年,14.88万 
丰田 凯美瑞 2018款 2.5HG 豪华版,0.8万公里,26.03万,2019年,22.50万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,5.1万公里,20.60万,2016年,10.80万 
丰田 凯美瑞 2018款 2.5G 豪华版,1.8万公里,23.86万,2019年,20.80万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,4.8万公里,12.79万,2017年,8.80万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL-i,4.5万公里,13.87万,2019年,9.80万 
丰田 凯美瑞 2019款 2.0G 豪华版 国V,0.4万公里,21.69万,2019年,19.30万 
丰田 威驰 2019款 1.5L CVT创行版,1.1万公里,9.53万,2019年,7.90万 
福特 蒙迪欧 2017款 EcoBoost 180 时尚型,4.9万公里,0,2017年,12.27万 
福特 蒙迪欧 2017款 改款 EcoBoost 180 时尚型,2.9万公里,0,2018年,13.03万 
福特 翼虎 2013款 1.6L GTDi 四驱精英型,9.2万公里,26.03万,2014年,9.48万 
福特 蒙迪欧 2018款 EcoBoost 200 豪华型,2.1万公里,0,2018年,15.82万 
丰田 YARiS L 致享 2019款 1.5E CVT魅动版 国VI,0.5万公里,9.53万,2019年,7.68万 
丰田 雷凌 2016款 双擎 1.8H GS CVT精英天窗版,9.3万公里,15.39万,2017年,9.70万 
丰田 汉兰达 2015款 2.0T 四驱豪华版 7座,6.6万公里,32.00万,2016年,26.60万 
丰田 凯美瑞 2015款 2.0G 领先版,3.1万公里,20.93万,2016年,14.19万 
丰田 汉兰达 2015款 2.0T 四驱豪华版 7座,6.0万公里,32.00万,2017年,25.98万 
丰田 卡罗拉 2014款 1.6L CVT GL,6.9万公里,12.79万,2014年,7.20万 
福特 福克斯 2012款 三厢 1.6L 自动舒适型,5.1万公里,14.21万,2015年,5.50万 
福特 翼虎 2013款 1.6L GTDi 四驱精英型,9.3万公里,26.03万,2014年,9.00万 
福特 福克斯 2017款 三厢 1.6L 自动风尚型智行版,1.9万公里,15.07万,2017年,7.51万 
丰田 凯美瑞 2015款 2.0G 领先版,4.8万公里,20.93万,2016年,14.90万 
丰田 雷凌 2017款 1.2T G CVT精英版,5.9万公里,13.76万,2017年,9.80万 
丰田 YARiS L 致炫 2017款 1.5G CVT劲速天窗升级版,1.4万公里,10.78万,2018年,7.88万 
丰田 凯美瑞 2018款 2.5G 豪华版,1.1万公里,23.86万,2019年,19.99万 
丰田 汉兰达 2015款 2.0T 四驱豪华版 7座,7.4万公里,32.00万,2017年,28.00万 
丰田 雷凌 2018款 185T CVT豪华版,2.4万公里,14.09万,2019年,9.99万 
福特 福克斯 2019款 两厢 1.5L 自动锋跃型 国V,0.7万公里,0,2019年,8.47万 
福特 福克斯 2020款 三厢 EcoBoost 180 自动锋潮型,0.7万公里,0,2019年,10.32万 
福特 翼搏 2013款 1.5L 手动舒适型,5.0万公里,10.29万,2016年,4.30万 
福特 福睿斯 2015款 1.5L 手动时尚型,4.4万公里,0,2016年,4.78万 
福特 福睿斯 2017款 改款 1.5L 自动舒适型,3.1万公里,0,2018年,6.28万 
福特 翼虎 2015款 2.0L GTDi 四驱精英型,2.1万公里,0,2016年,11.27万 
福特 蒙迪欧 2013款 2.0L GTDi200豪华型,3.5万公里,0,2016年,11.42万 
福特 翼虎 2017款 EcoBoost 180 两驱精翼型,2.1万公里,0,2017年,10.71万 
福特 福克斯 2012款 三厢 1.6L 自动舒适型,3.4万公里,14.21万,2015年,5.36万 
福特 福克斯 2019款 三厢 EcoBoost 180 自动ST Line,1.6万公里,0,2019年,11.09万 
福特 翼搏 2017款 1.5L 自动风尚型,5.4万公里,0,2016年,5.50万 
福特 福克斯 2020款 两厢 EcoBoost 180 自动ST Line,1.0万公里,0,2020年,11.89万 
福特 福克斯 2012款 三厢 1.6L 自动舒适型,5.1万公里,0,2014年,4.86万 
福特 福克斯 2017款 两厢 1.6L 自动风尚型智行版,6.5万公里,15.07万,2017年,7.00万 
福特 福睿斯 2015款 1.5L 手动舒适型,3.7万公里,10.51万,2016年,4.80万 
福特 福睿斯 2017款 改款 1.5L 自动舒适型,4.5万公里,11.70万,2018年,6.50万 
福特 锐界 2016款 EcoBoost 245 两驱豪锐型 7座,3.4万公里,0,2017年,16.59万 
福特 翼搏 2013款 1.5L 手动舒适型,3.5万公里,10.29万,2016年,4.52万 
福特 福克斯 2012款 三厢 1.6L 手动舒适型,4.2万公里,13.01万,2013年,4.00万 
福特 福克斯 2017款 三厢 1.6L 自动风尚型智行版,3.3万公里,0,2017年,7.31万 
福特 翼虎 2013款 1.6L GTDi 四驱精英型,12.7万公里,26.03万,2013年,6.60万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,3.8万公里,0,2017年,6.38万 
福特 嘉年华 2013款 两厢 1.5L 自动时尚型,5.2万公里,10.74万,2014年,4.80万 
福特 福克斯 2015款 三厢 1.6L 自动风尚型,3.4万公里,14.85万,2015年,6.18万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,7.6万公里,0,2014年,8.85万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,3.6万公里,0,2015年,9.69万 
福特 福睿斯 2015款 1.5L 自动时尚型,4.7万公里,13.00万,2016年,5.50万 
福特 蒙迪欧 2013款 2.0L GTDi200豪华型,7.5万公里,0,2014年,9.73万 
福特 福克斯 2017款 两厢 EcoBoost 125 自动超能风尚型智行版,2.0万公里,0,2017年,7.25万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,5.1万公里,0,2018年,6.73万 
福特 福克斯 2017款 两厢 1.6L 自动舒适型智行版,5.2万公里,0,2016年,6.48万 
福特 福克斯 2013款 两厢经典 1.8L 自动基本型,6.1万公里,0,2014年,4.12万 
福特 翼搏 2018款 1.5L 自动精翼型,4.1万公里,9.75万,2017年,6.18万 
福特 福克斯 2017款 两厢 1.6L 自动风尚型智行版,8.8万公里,0,2016年,6.22万 
福特 福克斯 2015款 三厢 EcoBoost 180 自动精英型,4.2万公里,16.26万,2015年,7.30万 
福特 福克斯 2017款 两厢 EcoBoost 180 自动运动型,4.6万公里,0,2017年,9.54万 
福特 蒙迪欧 2013款 2.0L GTDi200豪华型,8.2万公里,24.18万,2014年,9.40万 
福特 福克斯 2013款 三厢经典 1.8L 自动时尚型,10.9万公里,0,2014年,3.84万 
福特 福睿斯 2017款 1.5L 手动舒适型,3.2万公里,0,2017年,4.91万 
福特 翼搏 2013款 1.5L 手动风尚型,6.2万公里,0,2014年,3.62万 
福特 福克斯 2012款 两厢 1.6L 手动风尚型,5.2万公里,14.43万,2014年,4.50万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,3.4万公里,13.28万,2017年,6.00万 
福特 翼搏 2013款 1.5L 自动风尚型,10.9万公里,12.24万,2014年,4.20万 
福特 福克斯 2015款 三厢 EcoBoost 125 手动超能风尚型,7.0万公里,0,2016年,4.98万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,4.5万公里,13.28万,2017年,7.00万 
福特 领界 2019款 EcoBoost 145 CVT尊领型PLUS 国V,0.4万公里,17.78万,2019年,12.38万 
福特 翼搏 2017款 1.5L 自动风尚型,3.1万公里,0,2017年,6.27万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,9.0万公里,20.60万,2015年,9.00万 
福特 福克斯 2017款 两厢 1.6L 自动风尚型智行版,2.8万公里,0,2017年,7.52万 
福特 蒙迪欧 2017款 EcoBoost 180 时尚型,3.6万公里,0,2017年,11.34万 
福特 福克斯 2012款 两厢 1.6L 自动舒适型,10.3万公里,14.21万,2013年,4.60万 
福特 蒙迪欧 2013款 2.0L GTDi200豪华型,3.8万公里,0,2016年,12.55万 
福特 福克斯 2013款 两厢经典 1.8L 自动百万纪念版,6.1万公里,12.52万,2015年,5.02万 
福特 翼虎 2015款 1.5L GTDi 两驱风尚型,9.9万公里,0,2015年,8.11万 
福特 翼虎 2015款 2.0L GTDi 四驱运动型,5.7万公里,0,2015年,10.05万 
福特 福克斯 2012款 三厢 1.6L 自动风尚型,11.3万公里,15.62万,2012年,4.00万 
丰田 威驰 2017款 1.3L 手动锐行版,5.5万公里,8.01万,2017年,5.90万 
丰田 卡罗拉 2017款 改款 1.2T S-CVT GL,1.6万公里,12.79万,2018年,9.78万 
丰田 雷凌 2019款 185T CVT豪华版 国V,0.4万公里,14.09万,2019年,12.58万 
丰田 凯美瑞 2018款 2.5HG 豪华版,3.7万公里,26.03万,2018年,20.80万 
丰田 RAV4 2016款 2.0L CVT两驱风尚版 国V,5.0万公里,21.36万,2018年,15.88万 
丰田 雷凌 2014款 1.6G CVT精英版,8.4万公里,13.55万,2014年,7.88万 
丰田 卡罗拉 2019款 1.2T S-CVT GL先锋版,0.8万公里,13.00万,2019年,10.58万 
丰田 汉兰达 2012款 2.7L 两驱7座豪华版,7.1万公里,32.43万,2015年,19.28万 
丰田 凯美瑞 2018款 2.5HG 豪华版,5.5万公里,26.03万,2018年,21.38万 
丰田 卡罗拉 2014款 1.6L CVT GL-i真皮版,7.9万公里,14.63万,2015年,7.60万 
丰田 雷凌 2016款 1.6G CVT精英版,5.5万公里,13.55万,2015年,8.50万 
福特 蒙迪欧 2013款 2.0L GTDi200时尚型,4.5万公里,22.01万,2014年,9.91万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,8.8万公里,20.60万,2015年,9.00万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,9.6万公里,20.60万,2016年,10.50万 
福特 翼搏 2017款 1.5L 手动舒适型,3.9万公里,0,2017年,5.03万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,11.1万公里,20.60万,2014年,8.00万 
丰田 卡罗拉 2019款 1.2T S-CVT GL先锋版,1.8万公里,13.00万,2020年,10.30万 
丰田 卡罗拉 2017款 1.6L CVT GL,6.8万公里,12.79万,2016年,8.48万 
丰田 汉兰达 2015款 2.0T 四驱豪华版 7座,6.3万公里,32.00万,2017年,29.50万 
丰田 卡罗拉 2017款 改款双擎 1.8L E-CVT精英版,2.4万公里,15.93万,2019年,12.90万 
丰田 卡罗拉 2014款 1.6L CVT GL-i,6.1万公里,13.87万,2014年,7.80万 
福特 蒙迪欧 2013款 2.0L GTDi200豪华型,6.2万公里,24.18万,2016年,12.00万 
福特 翼搏 2013款 1.5L 自动风尚型,3.1万公里,12.24万,2015年,5.21万 
福特 福睿斯 2015款 1.5L 手动时尚型,8.2万公里,0,2016年,4.68万 
福特 蒙迪欧 2013款 1.5L GTDi180时尚型,8.2万公里,0,2016年,9.68万 
福特 福睿斯 2015款 1.5L 自动时尚型,7.9万公里,13.00万,2016年,5.80万 
福特 福克斯 2017款 三厢 1.6L 自动舒适型智行版,3.6万公里,0,2016年,6.56万 
福特 蒙迪欧 2017款 EcoBoost 180 时尚型,8.1万公里,0,2017年,11.23万 
福特 蒙迪欧 2013款 2.0L GTDi200时尚型,10.3万公里,0,2014年,9.21万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,2.2万公里,0,2018年,6.88万 
福特 福克斯 2012款 三厢 1.6L 手动舒适型,3.8万公里,13.01万,2014年,4.50万 
福特 福睿斯 2017款 幸福版 1.5L 自动时尚型,2.5万公里,0,2018年,6.95万 
福特 福睿斯 2017款 1.5L 自动舒适型,4.8万公里,11.70万,2017年,6.00万 
福特 福克斯 2012款 三厢 1.6L 手动风尚型,7.9万公里,14.43万,2015年,4.50万 
福特 蒙迪欧 2017款 EcoBoost 200 豪华型,6.3万公里,24.62万,2017年,14.00万 
福特 翼虎 2015款 1.5L GTDi 四驱精英型,5.5万公里,0,2016年,10.51万 
福特 福睿斯 2015款 1.5L 自动时尚型,6.2万公里,0,2016年,6.06万 
福特 福克斯 2012款 三厢 1.6L 自动风尚型,5.2万公里,15.62万,2014年,5.70万 
福特 福克斯 2017款 两厢 1.6L 自动风尚型智行版,4.1万公里,0,2017年,7.49万 
福特 蒙迪欧 2017款 改款 EcoBoost 180 时尚型,8.6万公里,0,2017年,11.21万 
福特 蒙迪欧 2017款 改款 EcoBoost 180 时尚型,10.8万公里,0,2018年,11.66万 
福特 锐界 2018款 EcoBoost 245 两驱豪锐型 7座 国V,4.1万公里,0,2018年,19.05万 
福特 福睿斯 2015款 1.5L 自动时尚型,4.5万公里,13.00万,2016年,5.90万 
福特 锐界 2015款 2.0T GTDi 两驱豪锐型,6.8万公里,0,2015年,15.33万 
